	input_data	ground_truth	predictions
3827	லோகியா	loakiyaa	lokia
3828	முன்மாதிரி	munmaadhiri	munmadiri
3829	பலடைன்	palatine	paladain
3830	எதிர்க்க	yedhirkka	ethirkka
3831	அனுராதபுரம்	anuraathapuram	anuraaaauuaam
3832	ஜாதவ்	jadav	jatht
3833	வெளியிடவில்லை	veliyidavillai	veliyidavillai
3834	விகாரைகள்	viharaigal	vikaaraikal
3835	திருவாடானை	thiruvadanai	thiruvaadaanai
3836	சீருடை	chiirutai	seerudai
3837	ஃபிரீமாண்ட்	fremont	hfefreemant
3838	மிக்கதாகவும்	mikkathaakavum	mikkathaagavum
3839	பூனீ	poonee	bhooeee
3840	சொல்வது	solvathu	solvathu
3841	நூற்றியெட்டு	nootrtriyettu	nootrirettu
3842	கொண்டாடியுள்ளார்கள்	kondadiyullargal	kondaadiyullaargal
3843	டெகால்ப்	dekalb	decalb
3844	நூலகங்களில்	noolakangalil	noolagangalil
3845	சங்கிலியை	sangiliyai	sangiliyai
3846	தாவங்கரே	davangere	dhavangare
3847	முகமாகவும்	mukamaakavum	mugamaagavum
3848	லீக்கின்	leakin	leekkin
3849	சேதமடைந்தன	chaethamadainththana	sethamadainthana
3850	நிர்வாகிகளை	nirvaagikalai	nirvaagigalai
3851	எவர்	yevar	ever
3852	செய்யப்பட்டனர்	seiyyappattanar	seiyappattanar
3853	க்களின்	kkalin	kkalin
3854	பிரேம்	praem	praem
3855	கிடைக்கின்ற	kidaikkinra	kidaikkindra
3856	இனம்	inam	inam
3857	எசிவிடோ	acevedo	ecivioo
3858	குஅன்டம்	kuantum	gunntam
3859	உறுதியான	urudhiyaana	uruthiyaana
3860	அடுத்தும்	aduththum	aduththum
3861	கூறியபோது	kooriyapoothu	kooriyapoathu
3862	லூதியானா	ludheena	lutiaaa
3863	அழித்தனர்	azhiththanar	azhiththanar
3864	கடைசி	kataisi	kadaisi
3865	நிறுத்திவிட்டு	niruththivittu	niruththivittu
3866	குறைக்கப்பட்டுள்ளது	kuraikkappattulladhu	kuraikkappattullathu
3867	தாங்கக்கூடிய	thaangkakoodiya	thaangakkoodiya
3868	பாரெட்	barrett	paaret
3869	ரொசாரியோ	rosario	rosario
3870	செய்துக்கொண்டார்கள்	seithukkondaargal	seithukkondaargal
3871	தருணங்களில்	tharunankkalil	tharunangalil
3872	நிறைந்திருந்தனர்	nirainthirunthanar	nirainthirunthanar
3873	கழலை	kalalai	kazhalai
3874	காவல்துறைப்	kavalturaip	kaavalthuraip
3875	ஆடிப்பூர	aadippoora	aadippoora
3876	கோளின்	kolin	koalin
3877	அசோகா	asokaa	asoka
3878	நோபல்	noble	nopal
3879	காதலுக்கு	kaathalukku	kaathalukku
3880	தரவை	tharavai	tharavai
3881	சாளுக்கியர்கள்	saalukkiyargal	saalukkiyargal
3882	நிகழ்ந்திருக்குமே	nigazhndhirukkume	nigazhnthirukkumae
3883	நீலாசல்	neelasal	neelaasal
3884	கைவசம்	kaivasam	kaivasam
3885	பிரவேச	piravaecha	piravaesa
3886	சௌத்ரி	chowdhri	southri
3887	பிடித்திருந்ததையும்	pidiththirunthathaiyum	pidiththirunthathaiyum
3888	சோன்வானி	sonwani	sonvani
3889	விற்பன்னர்போலப்	virpannarpolap	virpannarpoalap
3890	செலுத்தப்படவேண்டும்	seluththappadavendum	seluththappadavendum
3891	மாற்றமடையும்	maattramadaiyum	maattramadaiyum
3892	மாளிகைக்கு	maaligaikku	maalikaikku
3893	எஸ்டேட்	estate	estat
3894	செய்வீர்கள்	seiveerkal	seiveerkal
3895	யுனெஸ்கோ	unesco	yunesko
3896	எம்மை	emmai	emmai
3897	உயர்மனிதர்கள்	uyarmanithargal	uyarmanitharkal
3898	ஜானகிக்குத்தான்	jaanakikkuththaan	jaanagikkuththaan
3899	வாழ்விலிருக்கும்	vaazhvilirukkum	vaazhvilirukkum
3900	பூடான்	puutaan	poodaan
3901	கோல்ட்	golda	colt
3902	பறக்கும்	parakkum	parakkum
3903	ஹவேளி	haveli	haveli
3904	வேறொருவன்	vaeroruvan	vaeroruvan
3905	துறவி	thuravi	thuravi
3906	லக்மிபுர்	lakhimpur	lakmipur
3907	அஷ்ரஃப்	ashraf	ashrfff
3908	எறிந்து	erinththu	erinththu
3909	சேதமடைந்தது	saethamadainththu	sethamadainthathu
3910	அமெரிக்கர்	amerikkar	americkar
3911	திருமாலின்	thirumaalin	thirumaalin
3912	நாகரீகங்களில்	naagareeganggalil	naagareegangkalil
3913	இளம்வயதிலேயே	ilamvayathileayea	ilamvayathilaeyae
3914	தார்	dhar	thaar
3915	சிக்கனமான	chikkanamaana	sikkanamaana
3916	தோற்றுவித்தார்	thoarruviththaar	thoattruviththaar
3917	இழந்து	izhanthu	izhanththu
3918	அரில்லானோ	arellano	arillano
3919	அதிதி	adiittii	athithi
3920	தெரிந்தவர்களாகவும்	therindhavargalaagavum	therinthavarkalaagavum
3921	தம்பதிகளுக்கு	thambathigalukku	thambathigalukku
3922	ஷான்டில்யா	shandilya	shantilaa
3923	நிறைவாக	niraivaaga	niraivaaga
3924	டைட்டானியம்	titaniuumm	tittannam
3925	பார்க்கவேண்டும்	paarkkavendum	paarkkavaendum
3926	ஆய்வுக்கு	aayvukku	aaivukku
3927	தெற்கிலிருந்து	therkkilirundhu	therkilirunthu
3928	டார்ரெஸ்	torres	tarres
3929	அவளுடன்	avaludan	avaludan
3930	அச்சத்தில்	achchaththil	achchaththil
3931	அடங்கியது	adangiyathu	adangkiyathu
3932	மென்டெஸ்	mendez	mentes
3933	பிறந்தன	pirandhana	piranthana
3934	முசுலீம்	muchuleem	musuleem
3935	லத்தீன்	letin	lathtin
3936	வில்லியம்ஸ்	williams	villiams
3937	போடுவது	poduvathu	poaduvathu
3938	நிறைவுரையோடு	niraivuraiyodu	niraivuraiyoadu
3939	சக்கரத்தைப்	chakkarattaip	sakkaraththaip
3940	சட்டமா	sattamaa	sattama
3941	அய்ரோப்பிய	ayropiya	ayroppiya
3942	மாற்றியிருந்ததாகவும்	matriyirunthathaagavum	maattriyirunththathaakavum
3943	பூங்குழலி	poongulali	poongkuzhali
3944	ஒடிசி	odisii	odisi
3945	மில்ஸ்	mills	mils
3946	நீர்மட்டம்	neermattam	neermattam
3947	யூ	yuii	uue
3948	பியார்	pigmees	piaar
3949	நுழைந்திருப்பார்கள்	nuzhainthiruppaargal	nuzhainthiruppaarkal
3950	இன்கா	incoa	inka
3951	முன்னணிக்கு	munnanikku	munnanikku
3952	எதிர்பார்க்கும்	edhirppaarkkum	ethirpaarkkum
3953	சர்வருக்கு	servarukku	sarvarukku
3954	தரஸா	tharasaa	tarasa
3955	ஜோர்டான்	zoordan	jordan
3956	ஃபிளிண்ட்	flint	ffflint
3957	மரைனர்	marainr	marainar
3958	கூட்டத்	koottath	koottath
3959	கிழித்து	kizhiththu	kizhiththu
3960	சிக்கனமாக	sikanamaka	sikkanamaaga
3961	கேவலம்னா	kevalmna	kevalamna
3962	ஓதி	oadhi	oothi
3963	செண்டம்	centum	sendam
3964	சுரேன்திரநகர்	surendranagar	surendranagar
3965	ஈறுகளை	eerukalai	eerukalai
3966	தோல்விக்கு	thoolvikku	thoalvikku
3967	கடைசியாக	kadaisiyaaka	kadaisiyaaga
3968	தொகுப்பில்	thokuppil	thoguppil
3969	எப்போதோ	eppodho	eppoath
3970	பாபேல்	baebal	babbel
3971	ஆகஂஸிஸ்	axis	agasiss
3972	பாடியாலா	patiala	paadiala
3973	அல்ஹாம்ப்ரா	alhambra	alhambra
3974	ஒன்றுக்காகவும்	onrukkaakavum	ondrukkaagavum
3975	கியூபாவில்	cubavil	giopavvll
3976	பணிகளுக்கும்	panigalukkum	panigalukkum
3977	சேர்க்கைகள்	saerkkaigal	saerkkaikal
3978	பிளேக்பர்ன்	blackburn	blakernn
3979	பீன்	bean	bhen
3980	உப்சாலா	uppsala	upsala
3981	துடித்திருந்தால்	thudiththirunthaal	thudiththirunthaal
3982	தொழிலை	thozhilai	thozhilai
3983	மகாவீர்	magaaveer	magaaveer
3984	மேலவையில்	maelavaiyil	maelavaiyil
3985	சிகர்	sikar	sicar
3986	அமெரிக்கா	america	america
3987	பேசினோம்	pesinoom	paesinoam
3988	பரதேசி	parathaechi	parathaesi
3989	சஜாபூர்	shajapur	sajapur
3990	பின்வாங்கினார்	binvaangkinaar	pinvaanginaar
3991	டார்வின்	darvyn	darvin
3992	பால்மிகி	balmiki	palmiki
3993	மட்கலன்களே	matkalangaley	matkalankalae
3994	மஞ்சு	manju	manjchu
3995	சோலாங்கி	solanki	solangi
3996	அகமதாபாத்தில்	agamadhabaatthil	agamathaapaaththil
3997	வதம்	vatham	vatham
3998	கயிற்றின்	kayitrtrin	kayittrin
3999	வாரிசுகளுக்கும்	vaarisugalukkum	vaarisugalukkum
4000	மாஸ்கோவின்	maasgoavin	maskovin
4001	கொலராடோ	colorado	kolarado
4002	கொழுப்பில்	kozhuppil	kozhuppil
4003	கட்ச்	qootch	katch
4004	மற்றவர்களும்	matravargalum	mattravarkalum
4005	கழிவறை	kazhivarai	kazhivarai
4006	பெலிடே	belide	belitae
4007	நடு	nadu	nadu
4008	சிறைக்கு	siraikku	siraikku
4009	பதிவர்கள்	padhivargal	pathivarkal
4010	பிரையண்ட்	bryant	praiyant
4011	ஈடுபட்டுள்ளது	eedupattulladhu	eedupattullathu
4012	பெருந்தோட்ட	perunthootta	perunthoatta
4013	கூட்டவும்	kuutavum	koottavum
4014	சிறுவனின்	ciruvanin	siruvanin
4015	செதிலில்	sethilil	sethilil
4016	பொறுப்பேற்று	poruppaettru	poruppaettru
4017	கிருபை	kirubhai	kirubai
4018	பூனா	poonaa	bhuuna
4019	கண்டறிந்தனர்	kandarinthanar	kandarindhanar
4020	காண்கிறார்	kaankiraar	kaangiraar
4021	சப்ளை	supply	saplai
4022	நிகழ்வைப்	nigalvaip	nigazhvaip
4023	தூளைத்	thoolaith	thoolaith
4024	டைலர்	tylar	diler
4025	பானிபட்	panipat	paanipat
4026	க்ரெஸ்ட்	crest	crrest
4027	எழுந்துள்ளன	ezhundhullana	ezhunththullana
4028	இவைகளுக்கு	evaikalukku	ivaikalukku
4029	மெக்லாக்லின்	mclaughlin	mcklcolin
4030	நடந்தப்பட்டது	nadanthappattathu	nadanthappattathu
4031	சந்தியா	sandhyaa	sandia
4032	சிக்க	sikka	sikka
4033	பாதிக்கப்	paathikkap	paathikkap
4034	பரேல்லி	bareilly	barelli
4035	ஆகஸ்ட்	aakast	agast
4036	முசுலீம்	musulim	musuleem
4037	கம்பத்தின்	kampattin	kambaththin
4038	புறா	puraa	puraa
4039	குடும்பத்தினருடன்	kudumbaththinarudan	kudumbaththinarudan
4040	பம்ப்	cet	pamb
4041	நரம்புகளை	narampukalai	narambugalai
4042	ஆண்களே	aankalae	aangalae
4043	திரைப்படத்	thiraippadath	thiraippatath
4044	புரிகின்றன	puriginrana	purigindrana
4045	தொடர்புகளில்	thodarpukalil	thodarpugalil
4046	நிசான்	nissann	nisan
4047	முகுதுவலி	muguthuvali	muguthuvali
4048	சின்ஹா	sinhaa	sinha
4049	இணையதளங்களில்	inaiyathalangalil	inaiyathalangkalil
4050	மண்டல்	mandaal	mandal
4051	சங்கங்களுக்கு	sangkangkalukku	sangangalukku
4052	போகும்போது	poagumboadhu	poakumpoathu
4053	தந்திரத்தை	thanthiraththai	thanthiraththai
4054	படிமத்தின்	patimatthin	padimaththin
4055	பிரசாத்	prasad	prasad
4056	அதிகபட்சம்	athigapachcham	athikapatcham
4057	நொய்டா	noidaa	noita
4058	ரோவனோகே	roanoke	rovanoge
4059	ரபேல்	rafael	rubel
4060	ஒடிசி	odissei	odisi
4061	இதேவேளை	itheyvelai	idhaevaelai
4062	கீட்ஸ்	kiits	chets
4063	தமிழகத்திலும்	thamizhakaththilum	thamizhagaththilum
4064	மரக்கட்டைகள்	marakkattaikal	marakkattaikal
4065	கார்	carr	core
4066	ஏஜிஸ்	aegis	ajis
4067	இதழாக	ithazhaaka	idhazhaaga
4068	அனன்த்	anant	ananth
4069	லூதியானா	loodhana	lutiaaa
4070	மூடி	moody	moodi
4071	ஆயிர	aayira	aayira
4072	வோல்கா	volgaa	volka
4073	சம்பிரதாயமான	sambrathaayamaana	sambirathaayamaana
4074	வாங்குதல்	vaangguthal	vaangkuthal
4075	டாண்டன்	tandon	daandan
4076	வீசுதல்	veechuthal	veesuthal
4077	பிறிதொரு	piridhoru	pirithoru
4078	சீனித்தொவை	seenitthovai	seeniththovai
4079	இருந்தாலே	irundhaaley	irunththaalae
4080	டூன்	tunn	toonn
4081	சூட்டிக்	choottik	suuttik
4082	உன்னிடம்	unnidam	unnidam
4083	எடுத்திருக்கிறது	eduththirukkirathu	eduththirukkirathu
4084	பலியிடுவது	paliyiduvathu	paliyiduvathu
4085	கவலையில்	kavalaiyil	kavalaiyil
4086	பிட்மேன்	pittman	pitmaen
