	input_data	ground_truth	predictions
3792	பணிகளை	panigazhai	panikalai
3793	குளமும்	kulamum	kulamum
3794	சிறுமியை	chirumiyai	sirumiyai
3795	சம்பிரதாயமான	sambrathaayamaana	sambirathaayamaana
3796	எவ்விதம்	evvitham	evvitham
3797	இராகவனை	iraagavanai	iraagavanai
3798	இதைத்தான்	idhaiththaan	idhaiththaan
3799	அலங்காரத்தில்	alangaraththil	alangaaraththil
3800	டீர்ஃபீல்டு	deerfield	terfeeldu
3801	போக்குவரத்தை	poakkuvaraththai	poakkuvaraththai
3802	ப்ளாக்	black	blac
3803	பாதியாக	paathiyaaka	paathiyaaga
3804	மந்தம்	mantham	mantham
3805	வெளுத்து	veluththu	veluththu
3806	மகிழ்ச்சியாக	magilchchiyaaga	magizhchchiyaaga
3807	விரதங்கள்	virathangal	virathangkal
3808	தொடர்புகளில்	thodarbukalil	thodarpukalil
3809	வாகனங்களுக்கு	vaaganangkalukku	vaaganangkalukku
3810	லத்தீன்	letin	lathen
3811	பச்சானைப்	pachchaanaip	pachaanaip
3812	சாசனங்கள்	sasanangal	saasanangkal
3813	டோனி	dhoni	doni
3814	ஜோர்டான்	zoordan	jordan
3815	கொள்ளாது	kollaadhu	kollaathu
3816	சூழப்பட்டுள்ளது	soozhappattullathu	soozhappattullathu
3817	குறைந்தவை	kurainthavai	kurainthavai
3818	ஆன்	aana	ann
3819	வேதி	vaedhi	vaethi
3820	ஃபிரோஸ்புர்	firozpur	refssprr
3821	மாமல்லபுரம்	mamallapuram	mamallapuram
3822	அய்ரோப்பிய	airoappiya	ayroppiya
3823	பாராட்ட	paaraatta	paaraatta
3824	கீதை	gita	keethai
3825	நல்லோர்	nalloor	nallore
3826	இண்டஸ்ட்ரீஸ்	industries	intutresss
3827	மகிழுந்து	magilnthu	magizhunthu
3828	கடற்கரையிலிருந்து	kadarkaraiyilirundhu	kadarkaraiyilirunthu
3829	கள்ளமவுனத்தை	kallamavunaththai	kallamavumandhai
3830	ஷியோபுர்	sheopur	shiyupr
3831	பாபட்	bapat	babot
3832	சிவபெருமானே	sivaperumaanae	sivaperumaanae
3833	அவமதிப்பதையும்	avamadhippadhaiyum	avamathippathaiyum
3834	மகளைத்	makalaith	magalaith
3835	வீசித்	veesith	veesith
3836	சக்கரத்தை	cakkarattai	sakkaraththai
3837	வேறொருவன்	vaeroruvan	vaeroruvan
3838	சிலிக்கா	silica	silikka
3839	விரும்புகிறார்கள்	virumbugiraargal	virumbukiraargal
3840	சோழர்களின்	choazharkalin	sozhargalin
3841	மகாலட்சுமி	magaalatchumi	magaalatchumi
3842	கனீபா	ganeebaa	ganeba
3843	வழக்கு	valakku	vazhakku
3844	கெடாய்ய	kedaaiyaa	kedaayya
3845	யோக்கியர்களுக்கு	yokkiyargalukku	yokkiyarkalukku
3846	கொழுப்பில்	koluppil	kozhuppil
3847	கனீபா	kaneepaa	ganeba
3848	செர்பியா	serbiya	serbiyaa
3849	கண்டறிந்த	kandarinththa	kandarindha
3850	ஆசிரியராகப்	assiriyaraagap	aasiriyaraagap
3851	வடமேற்கில்	vatamaerkil	vadamaerkil
3852	வீழ்ந்தது	veezhnthathu	veezhnththathu
3853	கரும்பலகையில்	karumpalakaiyil	karumbalagaiyil
3854	சதவீதமாக	sathaveedhamaaga	sathaveethamaaga
3855	ஃப்ரேசியர்	frazier	refesrie
3856	பரதேசி	parathaechi	parathesi
3857	லத்தீன்	leten	lathen
3858	கம்யூனிகேஷன்ஸ்	communications	comminosaons
3859	ஆட்சியமைக்க	aatchiyamaikka	aatchiyamaikka
3860	தலைவரை	talaivarai	thalaivarai
3861	மூர்த்தி	murthi	moorththi
3862	வழிகற்றல்	vazhikattral	vazhikattral
3863	சிறிதும்	siridhum	sirithum
3864	என்றாலே	enraalae	entraalae
3865	தண்டனையிலிருந்து	thandanaiyilirunthu	thandanaiyilirunthu
3866	கேலன்	gallon	kelan
3867	கொலராடோ	colorado	kolarado
3868	அமெரிக்கா	amerikka	amerika
3869	மசிலிபட்ணம்	machilipatnam	masilipattam
3870	பலகையில்	palagaiyil	palagaiyil
3871	அமெரிக்கா	amerika	amerika
3872	காட்டுத்	kaattuth	kaattuth
3873	உருக்கிய	urukkiya	urukkiya
3874	தொகுப்பின்	thoguppin	thoguppin
3875	கராச்சி	karrachi	karachi
3876	ஊதா	uuthaa	uudhaa
3877	பிறவாநெறி	piravaaneri	piravaaneri
3878	கூறியுள்ள	kooriyulla	kooriyulla
3879	இலக்கம்	ilakkam	ilakkam
3880	உறுதியானதும்	urudhiyaanathum	uruthiyaanathum
3881	பை	bai	paib
3882	ஃபோர்ஜ்	forge	eurje
3883	சாந்த	chaantha	saantha
3884	பண்பாடும்	panbaadum	panpaadum
3885	வால்ஸ்	walls	walss
3886	ஆயிரக்கணக்கில்	aayirakkanakkil	aayirakkanakkil
3887	கூல்	kool	kool
3888	உருவாக்கல்	uruvaakkal	uruvaakkal
3889	வீட்டுக்குள்	veettukkul	veettukkul
3890	ஆய்வுக்கு	aaivukku	aaivukku
3891	க்ளேக்ஸோஸ்மித்க்ளின்	glaxosmithkline	clesscmttiiinn
3892	ஆய்வுகளையும்	aayvugalaiyum	aaivugalaiyum
3893	அப்பகுதிகளில்	appaguthikalil	appaguthigalil
3894	மேக்ஸ்வெல்	maxwell	makswell
3895	காவல்துறைக்	kaavalthuraik	kaavalthuraik
3896	ஆனேர்	aaner	aneer
3897	தொகையே	thokaiyee	thogaiyae
3898	கோவலனும்	kovalanum	koovalanum
3899	கோல்ட்	gauuld	golt
3900	தமிழகத்துக்கு	tamilagatthukku	thamizhagaththukku
3901	விசாரித்தார்	visaarithar	visaariththaar
3902	ஆண்களைக்	aangalaik	aangalaik
3903	சேய்	sei	sey
3904	தங்கியுள்ளது	thangiullathu	thangiyullathu
3905	சேர்த்துச்	saerththuch	serththuch
3906	போரான்	bauroon	poaraan
3907	பிளாசென்டா	placentia	blasenta
3908	வோல்கா	woolgaa	volka
3909	ஸ்ரீநிவாசன்	srinivaasan	srinivasan
3910	நினைவாகவும்	ninaivaakavum	ninaivaagavum
3911	சிந்தனையாளர்களது	sindhanaiyaalargalathu	sinthanaiyaalargalathu
3912	பணிகள்	panigal	panikal
3913	மாதுளை	maadhulai	maathulai
3914	வீசுதல்	veechuthal	veesuthal
3915	போகி	bogi	poaki
3916	சொந்தமா	sonthamaa	sondama
3917	சங்கமிக்கும்	sangamikkum	sangamikkum
3918	முதற்கட்டமாக	mutharkattamaaga	mutharkattamaaga
3919	அஹமத்நகர்	ahmadnagar	ahamathangar
3920	செலுத்தியுள்ளதாகவும்	seluththiyullathaagavum	seluththiyullathaagavum
3921	கம்பளத்து	kambalattu	kambalaththu
3922	கிழார்	kizhaar	kizhaar
3923	ஆயிரத்து	aayeraththu	aayiraththu
3924	நன்றிகள்	nandrikal	nandrigal
3925	செய்பவர்களே	seibavargalae	seibavargalae
3926	முடிந்தாலும்	mudinthaalum	mudinthaalum
3927	கூறியிருப்பதாவதுஃ	kooriyiruppadhaavadhuk	kooriyiruppadhaavathu
3928	பலாங்கிர்	balangir	balangir
3929	தீபங்கள்	deebanggal	theepangal
3930	படிதல்	padithal	padithal
3931	சொல்வதாக	solvathaga	solvathaaga
3932	பிரவீன்	piraveen	praveen
3933	மெக்கியுர்	mcguire	mekkiyur
3934	ஜெட்	zet	jett
3935	உருவாக்கத்திலும்	uruvaakaththilum	uruvaakkaththilum
3936	ஆன்	en	ann
3937	பர்ரன்	barron	barran
3938	ஆசிரமம்	asramm	aasiramam
3939	பஞ்ச்	punch	panch
3940	மித்ரா	mitra	mitra
3941	தீபக்	diipak	theebak
3942	பதுளையில்	pathulaiyil	pathulaiyil
3943	ஒட்டகங்கள்	ottaganggal	ottakangkal
3944	கயிற்றின்	kayitrin	kayittrin
3945	கொடுப்பார்	koduppar	koduppaar
3946	தனக்காக	thanakkaga	thanakkaaga
3947	மகிழுந்து	magizhunthu	magizhunthu
3948	கேஸ்ட்ரோ	castro	castro
3949	ஏறிய	aeriya	aeriya
3950	முகுதுவலி	muguthuvali	mugudhuvali
3951	செய்யப்பட்டுள்ளதாக	seiyyappattulladhaaga	seiyappattullathaaga
3952	ரேடார்	redar	rader
3953	எவ்விதக்	evvithak	evvithak
3954	முசுலீம்	muslim	musleeme
3955	பொறுப்பேற்ற	poruppetra	poruppaettra
3956	சாசனங்கள்	sasanankal	saasanangkal
3957	சமபங்கு	samapangku	samabangu
3958	மூர்த்தியாக	murthiyaaga	moorththiyaaga
3959	ஏர்டெல்	airtel	aerdel
3960	ஹேமடைட்	heymadait	hamedatt
3961	கவர்ந்த	kavarndha	kavarntha
3962	இவையே	evaiyae	ivaiyae
3963	புதுமைகளை	pudhumaigalai	puthumaigalai
3964	குலத்தினரைக்	kulaththinaraik	kulaththinaraik
3965	சக்கரங்களை	chakkarangalai	sakkarangalai
3966	இப்போதைய	ippoathaiya	ippoathaiya
3967	படங்களின்	padangkalin	padangkalin
3968	ட்வின்	twin	dvinn
3969	தனு	tanu	thanu
3970	ரெயில்வே	railway	reyilvae
3971	தொடர்புகளையும்	thodarbugalaiyum	thodarpugalaiyum
3972	ரஹானே	rahaaney	rahane
3973	ரிங்க்	ring	ring
3974	கூட்டமும்	kuuttamum	koottamum
3975	தூளைத்	thoolaith	thoolaith
3976	அருந்திவிட்டோம்	arundhivittom	arunthivittoam
3977	கல்யாண	kalyaana	kalyaana
3978	சூட்டிக்	chuttik	soottik
3979	லிவர்மோர்	livermore	livarmor
3980	கார்லோ	carloo	carlo
3981	கலாச்சாரத்தை	kalaachchaaraththai	kalaachchaaraththai
3982	சேரலாதன்	saeralaathan	seralaathan
3983	யுனெஸ்கோ	yunesco	unessoo
3984	கீட்ஸ்	geets	keets
3985	கைவிடப்படுகிறார்கள்	kaividappadugiraargal	kaividappadugiraargal
3986	குற்றெழுத்தையும்	kutrezhuthaiyum	kuttrezhuththaiyum
3987	வெண்மைப்புரட்சியின்	venmaippuratchiyin	venmaippuratchiyin
3988	கடப்பா	kadapa	kadappa
3989	மருத்துவமனைகள்	maruththuvamanaikal	maruththuvamanaigal
3990	அதுபற்றி	athupatrri	athupattri
3991	உடம்பை	udambai	udambai
3992	உச்சகட்ட	uchchakatta	uchchakatta
3993	எள்	yell	ell
3994	ராணே	rane	rane
3995	கேமியோ	kamio	camio
3996	வாக்கிட்டு	vaakkittu	vaakkittu
3997	ஒப்பந்தத்தில்	oppanthaththil	oppanthaththil
3998	கேமியோ	kameoo	camio
3999	மெக்டோவெல்	mcdowell	mectovel
4000	காஞ்சிபுரம்	kanchipuram	kaanjipuram
4001	துன்புறுத்தல்	thunpuruththal	thunburuththal
4002	ஏனோ	yeno	aeno
4003	வழக்கு	visaarikka	vazhakku
4004	கோல்டன்	goldain	kooltan
4005	காலகட்டங்களில்	kaalakattangalil	kaalakattangalil
4006	சாளுக்கியர்	chaallukiyar	saalukkiyar
4007	அன்பைப்	anbaip	anbaip
4008	யோகன்	yookan	yogan
4009	பணியிலும்	paniyilum	paniyilum
4010	எய்த	yeitha	eeththa
4011	பிழை	pilai	pizhai
4012	க்ரெஸ்ட்	crest	crest
4013	நயம்	nayam	nayam
4014	ஏற்றுக்கொண்டது	aetrtrukkondathu	aetrtrukkondathu
4015	மலர்களைக்	malarkalaik	malarkalaik
4016	கட்டணத்தில்	kattanaththil	kattanaththil
4017	லான்செஸ்டர்	lancaster	lonsester
4018	தொகுப்பின்	thokuppin	thoguppin
4019	வாக்குவாதம்	vaakuvaatham	vaakkuvaatham
4020	முகமாகவும்	mukamaakavum	mugamaagavum
4021	அரக்கு	araku	arakku
4022	சம்சாரம்	samsaram	samsaaram
4023	வர்கீஸ்	varghese	varkees
4024	துருவம்	thuruvam	thuruvam
4025	பேங்க்ஸ்	banks	bangks
4026	ஆயிரம்	aayiram	aayiram
4027	வீழ்ச்சியிலிருந்து	veelchchiyilirunththu	veezhchchiyilirunthu
4028	ஜென்	jeen	jene
4029	பாவனையில்	bhaavanaiyil	paavanaiyil
4030	கிடந்தனர்	kidandhanar	kidanthanar
4031	ஈறுகளை	eerukalai	eerukalai
4032	அடியும்	adiyum	adiyum
4033	அரேனா	arena	arena
4034	இத்திட்டத்திற்கு	iththittathirkku	iththittaththirku
4035	நடந்தபோது	nadandhabothu	nadanthapoathu
4036	சந்தியா	sandhiya	sandhiya
4037	ரமோன்	ramon	ramon
4038	ஸ்ரீரங்கத்தில்	sreerankaththil	srierangatthhil
4039	மையமாக	myyamaaka	maiyamaaga
4040	நூலே	noolae	noolae
4041	ஹாரிஸ்	haaris	haris
4042	புகழ்பெற்றார்	pukalpetrtraar	pugazhpettraar
4043	வேய்	wai	vaei
4044	மத்தியதரைக்	madhdhiyatharaik	maththiyatharaik
4045	வரித்	varith	varith
4046	ஜோனாவை	jonaavai	jonaavai
4047	விளையாடவில்லை	vilaiyaadavillai	vilaiyaadavillai
4048	அன்றி	andri	andri
4049	பக்தகேடிகள்	bakthakedigal	pakthakaedigal
4050	ஆசிரியர்களுக்கு	asiriyarkalukku	aasiriyarkalukku
